Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
Eightfold AI;https://www.crunchbase.com/organization/eightfold;01.01.16;year;Artificial Intelligence, Business Intelligence, Human Resources, Information Technology, Recruiting, SaaS;Santa Clara, California, United States;Eightfold AI provides a complete AI platform for talent management to help companies find, recruit, and retain workers.;452;$1M to $10M;Active;;;;;For Profit;https://eightfold.ai;https://twitter.com/eightfoldai;https://www.linkedin.com/company/eightfoldai/;Eightfold is a developer of a talent intelligence platform used to help companies find, recruit, and retain workers. Its platform bridges the talent gap by using the power of artificial intelligence which helps to turn talent management into a competitive advantage and enables clients to match candidates to the right roles. Eightfold was founded in 2016 and is headquartered in Mountain View, California.;https://www.facebook.com/eightfoldai;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Administrative Services, Artificial Intelligence, Data and Analytics, Information Technology, Professional Services, Science and Engineering, Software;2;Ashutosh Garg, Varun Kacholia;251-500;5;Late Stage Venture;10.06.21;220000000;USD;220000000;Series E;220000000;USD;220000000;Series E;396750000;USD;396750000;396750000;USD;396750000;General Catalyst, Foundation Capital, Lightspeed Venture Partners, South Park Commons, Capital One Ventures;5;7;;;;;;;Private;;;;;;;;;;;21.09.23;;;-11.07%;98;;;44;8;7;Computing;;;;;
d-Matrix;https://www.crunchbase.com/organization/d-matrix;01.01.19;year;Artificial Intelligence, Cloud Infrastructure, Data Center;Santa Clara, California, United States;D-Matrix is a computing platform that targets artificial intelligence inferencing workloads in the datacenter.;459;;Active;;;;;For Profit;https://www.d-matrix.ai;https://twitter.com/dMatrix_AI;https://www.linkedin.com/company/d-matrix;D-Matrix is a computing platform that targets artificial intelligence inferencing workloads in the datacenter. Its mission is to build and deploy the world’s first brain-inspired AI compute engine for a broad class of inferencing workloads in the multi-billion dollar cloud and infrastructure edge markets.;;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Hardware, Information Technology, Internet Services, Science and Engineering, Software;2;Sid Sheth, Sudeep Bhoja;Nov 50;3;Early Stage Venture;06.09.23;110000000;USD;110000000;Series B;110000000;USD;110000000;Series B;154000000;USD;154000000;154000000;USD;154000000;Mirae Asset, Temasek Holdings, SK Hynix, Palo Alto Networks, M12 - Microsoft's Venture Fund;5;18;;;;;;;Private;;;;;;;;;;;;;;-52.54%;31;;;;0;3;Computing;;;;;
Arteria AI;https://www.crunchbase.com/organization/arteria-ai;01.01.20;year;Artificial Intelligence, Contact Management, Machine Learning;Toronto, Ontario, Canada;Arteria AI is an AI-focused company that develops a contract lifecycle management platform for end-to-end digital contracting.;461;$10M to $50M;Active;;;;;For Profit;https://www.arteria.ai/;;https://www.linkedin.com/company/arteria-ai/;Arteria AI is a financial services-focused AI company that develops a contract lifecycle management platform for end-to-end digital contracting. Its contract lifecycle management platform helps users generate, negotiate, and turn the executed contracts into data to help clients diagnose problems, identify opportunities, and drive value for the organization. The company's AI platform forms the documentation layer for banking processes and enables the real-time flow of data and analytics. By connecting documentation processes to the automation lifecycle, the company enables true straight-through processing in core business activities across the enterprise.;;Great Lakes;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software;2;Jonathan Wong, Shelby Austin;Nov 50;3;Early Stage Venture;26.10.23;30000000;USD;30000000;Series B;30000000;USD;30000000;Series B;40941260;USD;40941260;40941260;USD;40941260;Citi, BDC Venture Capital, Golden Ventures, GGV Capital, Illuminate Financial;5;7;;;;;;;Private;;;;;;;;;;;20.06.23;;;-14.4%;35;;;;;;;;;;;
Aiolos Bio;https://www.crunchbase.com/organization/aiolos-bio;01.01.23;year;Biopharma, Biotechnology, Health Care;San Francisco, California, United States;Aiolos Bio is a biotech company developing innovative therapies for respiratory diseases and immune conditions.;462;;Active;;;;;;https://www.aiolosbio.com;;https://www.linkedin.com/company/aiolos-bio;Long Description: Aiolos Bio is a biotech company focused on developing therapies for respiratory diseases like asthma as well as other immune conditions. The company is initially focused on advancing AIO-001, a monoclonal antibody therapy for moderate-to-severe asthma that only requires dosing every 6 months. Aiolos Bio was founded by an accomplished team with decades of drug development experience and leadership in the biotech industry.;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Biotechnology, Health Care, Science and Engineering;1;Khurem Farooq;Nov 50;1;Early Stage Venture;24.10.23;245000000;USD;245000000;Series A;245000000;USD;245000000;Series A;245000000;USD;245000000;245000000;USD;245000000;RA Capital Management, Atlas Venture, Sofinnova Investments, Forbion Capital Partners, Bain Capital Life Sciences;4;5;;;;;;;Private;;;;;;;;;;;;;;;1;;;;;;;;;;;
Promise;https://www.crunchbase.com/organization/promise;01.01.17;year;Debt Collections, Financial Services, FinTech, Government, Mobile Payments;Oakland, California, United States;PromisePay provides a modern payment processing platform built for utilities and government agencies.;463;$1M to $10M;Active;;;;;For Profit;https://www.promise-pay.com;;https://www.linkedin.com/company/joinpromise;Promise simplifies government debt and helps people pay their bills. We partner with utilities and government agencies to offer a variety of convenient and flexible payment options, including zero-interest installment plans and relief distribution. We use sophisticated outreach methods that make it easy for customers to sign up and manage their plans. Ultimately, our technology maximizes government revenue while helping customers pay off debt sooner and with fewer penalties. Promise is a team of technology experts from companies like Palantir, Stripe, Uber and Google and leaders from the public sector. We are backed by a diverse group of venture capital firms like Kapor Capital, Y Combinator, First Round and RocNation.;https://www.facebook.com/profile.php?id=100066587687864;San Francisco Bay Area, West Coast, Western US;Early Stage Venture;;;;;;;;;;;;;;;;Administrative Services, Financial Services, Government and Military, Mobile, Payments, Software;2;Diana Frappier, Phaedra Ellis-Lamkins;Nov 50;6;Early Stage Venture;01.08.22;;;;Series B;;;;Series B;48120000;USD;48120000;48120000;USD;48120000;8VC, Y Combinator, Village Global, Bossanova Investimentos, Kapor Capital;5;15;;;;;;;Private;;;;;;;;;;;;;1;-61.39%;44;2;561;;0;3;;Scientific and technological services;;;;
Glydways;https://www.crunchbase.com/organization/glydways;01.01.16;year;Clean Energy, Manufacturing, Railroad, Transportation;South San Francisco, California, United States;Glydways is a transportation technology and clean energy company that designs and manufactures autonomous transportation.;464;Less than $1M;Active;;;;;For Profit;https://www.glydways.com/;https://twitter.com/glydways;https://www.linkedin.com/company/glydways/;Glydways, formerly Wayfarer is a transportation technology and clean energy company based in South San Francisco, California. It specializes in the design, manufacture, installation, and operation of affordable autonomous transportation for low, medium, and extremely high-capacity needs.;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Energy, Manufacturing, Sustainability, Transportation;1;Mark Seeger;51-100;3;Early Stage Venture;05.10.23;56000000;USD;56000000;Series B;56000000;USD;56000000;Series B;91230804;USD;91230804;91230804;USD;91230804;UpHonest Capital, Khosla Ventures, Gates Frontier Fund, New Science Ventures, ACS, Actividades de Construcción y Servicios;1;5;;;;;;;Private;;;;;;;;;;;;;;2.19%;24;;;;16;2;Controlling;Transport, packaging and storing;40965;USD;40965;
dLocal;https://www.crunchbase.com/organization/dlocal;01.01.16;day;E-Commerce, Financial Services, FinTech, Payments;Montevideo, NA - Uruguay, Uruguay;DLocal is a cross-border payment processor that connects global merchants to emerging markets.;465;$100M to $500M;Active;02.06.21;day;;;For Profit;https://dlocal.com;https://twitter.com/dLocalPayments;https://www.linkedin.com/company/dlocal;dLocal is a 360 payments technology platform used to handle mass online payments in emerging markets across Africa, Asia, and Latin America. The company's payment platform helps enterprises and eCommerces worldwide to reach billions of customers, accept payments, send payouts, and settle funds globally in more than 40 countries all over the world.  By operating as the payments processor and merchant of record in each market, dLocal is making it simple for all kinds of online companies to reach 2 billion digitally savvy consumers in today’s fastest-growing markets. Over 450 global eCommerce merchants, online travel providers, and marketplaces rely on dLocal to accept more than 300 locally-relevant payment methods including local credit and debit cards, bank transfers, eWallets, and cash payments, as well as issue millions of payments to their contractors, agents, and sellers in growth markets around the world.  dLocal spun off from AstroPay in January 2016.;;Latin America;;;;;;;;;;;;;;;;;Commerce and Shopping, Financial Services, Payments;2;Sebastian Kanovich, Sergio Fogel;251-500;4;IPO;02.04.21;150000000;USD;150000000;Venture - Series Unknown;150000000;USD;150000000;Venture - Series Unknown;357000000;USD;357000000;357000000;USD;357000000;General Atlantic, Tiger Global Management, Bossanova Investimentos, Endeavor Catalyst, Addition;2;10;;;;;;;Public;02.06.21;617650000;USD;617650000;6060000000;USD;6060000000;DLO;https://www.crunchbase.com/ipo/dlocal-ipo--304cc178;NASDAQ;15.08.23;;10;30.28%;58;;;24;;;;;;;;
Upland;https://www.crunchbase.com/organization/upland;01.07.18;month;Blockchain, Gaming, Social Media, Virtual Goods;Mountain View, California, United States;Upland is a metaverse gaming platform that allows users to trade virtual properties mapped to real-world addresses.;466;$1M to $10M;Active;;;;;For Profit;https://upland.me;https://twitter.com/uplandme;https://www.linkedin.com/company/uplandme;Upland is a metaverse gaming platform that allows users to trade virtual properties mapped to real-world addresses. The properties are represented as NFTs on the EOS blockchain. Upland currently has over 310,000 property owners and 5 million registered users. It is working to expand to new cities in the US and internationally, while also developing new gameplay features like drivable cars and businesses.;https://www.facebook.com/uplandme;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Blockchain and Cryptocurrency, Commerce and Shopping, Gaming, Internet Services, Media and Entertainment, Other, Software;2;Idan Zuckerman, Mani Honigstein;101-250;4;Early Stage Venture;20.10.23;7000000;USD;7000000;Series A;7000000;USD;7000000;Series A;27000000;USD;27000000;27000000;USD;27000000;Animoca Brands, Alumni Ventures, EOS Network Foundation, One Team Partners, FinLab;3;16;;;;;;;Private;;;;;;;;;;;;;;25.63%;41;30;207,844;;;;;;;;;
Rappi;https://www.crunchbase.com/organization/rappi;01.01.15;year;Consumer Goods, Delivery, E-Commerce, Food Delivery;Bogotá, Distrito Especial, Colombia;Rappi is a consumer tech company that specializes in providing online delivery services.;467;$100M to $500M;Active;;;;;For Profit;https://www.rappi.com.mx;https://www.twitter.com/RappiColombia;https://www.linkedin.com/company/rappi;Rappi is a consumer tech company that specializes in providing online delivery services. It connects consumers who want to purchase prepared foods, groceries, clothes, and virtually anything with independent contractors who can fulfill those needs. The company was founded in 2015 with its main offices in Bogota, Colombia.;https://www.facebook.com/RappiColombia;Latin America;;;1;1;;;1;1;;;;;;;;;Administrative Services, Commerce and Shopping, Consumer Goods, Food and Beverage, Transportation;3;Felipe Villamarin, Sebastian Mejia, Simon Borrero;5001-10000;15;Late Stage Venture;30.09.22;;;;Secondary Market;;;;Series F;2192005447;USD;2192005447;2342905447;USD;2342905447;SoftBank, Delivery Hero, GIC, Andreessen Horowitz, Sequoia Capital;9;52;3;Made Acquisitions;;;;;Private;;;;;;;;;;;;10.01.20;2;1.45%;125;1;;10;;;;;;;;
Recursion Pharmaceuticals;https://www.crunchbase.com/organization/recursion-pharmaceuticals;05.11.13;day;Artificial Intelligence, Biotechnology, Machine Learning, Pharmaceutical, Software, Therapeutics;Salt Lake City, Utah, United States;Recursion Pharmaceuticals is a biotech company that develops a drug discovery platform and pipeline with machine learning.;469;$10M to $50M;Active;16.04.21;day;;;For Profit;https://www.recursion.com;https://twitter.com/@RecursionPharma;https://www.linkedin.com/company/recursion-pharmaceuticals/;Recursion is a clinical-stage biotechnology company decoding biology by integrating technological innovations across biology, chemistry, automation, data science, and engineering, with the goal of radically improving the lives of patients and industrializing drug discovery. Central to our mission is the Recursion Operating System, or Recursion OS, that combines an advanced infrastructure layer to generate what we believe is one of the world's largest and fastest-growing proprietary biological and chemical datasets and the Recursion Map, a suite of custom software, algorithms, and machine learning tools that we use to explore foundational biology unconstrained by human bias and navigate to new biological insights which may accelerate our programs. We are a biotechnology company scaling more like a technology company.;https://www.facebook.com/RecursionPharma;Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software;3;Blake Borgeson, Chris Gibson, Dean Li;251-500;18;IPO;12.07.23;50000000;USD;50000000;Post-IPO Equity;50000000;USD;50000000;Post-IPO Equity;635350000;USD;635350000;665376000;USD;665376000;NVIDIA, National Institutes of Health, Bill & Melinda Gates Foundation, DCVC, Baillie Gifford;9;35;3;Made Acquisitions;;;;;Public;16.04.21;436400000;USD;436400000;2918792286;USD;2918792286;RXRX;https://www.crunchbase.com/ipo/recursion-pharmaceuticals-ipo--6d3aeb81;NASDAQ;;;2;-10.85%;70;;;16;64;18;Computing;;;;;
Onsurity;https://www.crunchbase.com/organization/onsurity;05.02.20;day;Employee Benefits, Health Care, Health Insurance, InsurTech, Medical;Bengaluru, Karnataka, India;Onsurity is an employee healthcare platform that provides a monthly healthcare membership with group health insurance to businesses.;470;$1M to $10M;Active;;;;;For Profit;https://www.onsurity.com;https://twitter.com/onsurity;https://www.linkedin.com/company/onsurity/;Onsurity is an employee healthcare platform that provides businesses with a monthly healthcare membership with group health insurance. Its platform offers technology-based products and services, including benefits like group health insurance, discounts on medicine orders and health check-ups, fitness rewards, doctor teleconsultation, and other integrated services. It also provides SMEs and startups with technology-oriented alternatives to improve employee and team wellness.;https://www.facebook.com/onsurity/;Asia-Pacific (APAC);;;;;;;;;;;;;;;;;Administrative Services, Financial Services, Health Care;2;Kulin Shah, Yogesh Agarwal;251-500;5;Early Stage Venture;09.10.23;24000000;USD;24000000;Series B;24000000;USD;24000000;Series B;40000000;USD;40000000;40000000;USD;40000000;AngelList, International Finance Corporation, Nexus Venture Partners, Quona Capital, Whiteboard Capital;4;23;;;;;;;Private;;;;;;;;;;;;;;-80.12%;73;2;1,26;24;;;;;;;;
Modern Treasury;https://www.crunchbase.com/organization/modern-treasury;01.06.18;day;Banking, Finance, FinTech, Payments;San Francisco, California, United States;Modern Treasury offers a payment operations platform used to simplify and modernize business payments.;472;$1M to $10M;Active;;;;;For Profit;https://www.moderntreasury.com/;https://twitter.com/moderntreasury;https://www.linkedin.com/company/modern-treasury/;Modern Treasury enables its clients to marry bank statements with the company’s business logic to provide an enriched history of the company’s financial transactions. This view will empower the company’s finance teams to focus on solving the mission-critical problems of the business and not piecing together the jigsaw puzzle of bank transactions by hand. Modern Treasury will help answer those questions faster and with more confidence. The company's tools automate the full cycle of money movement—from payment initiation, through approvals, to reconciliation—and are accessible through a web application or API.;https://www.facebook.com/moderntreasury/;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Financial Services, Lending and Investments, Payments;3;Dimitri Dadiomov, Matthew Marcus, Sam Aarons;51-100;5;Late Stage Venture;30.03.22;50000000;USD;50000000;Series C;50000000;USD;50000000;Series C;183000000;USD;183000000;183000000;USD;183000000;Y Combinator, WndrCo, TQ Ventures, Benchmark, Altimeter Capital;2;16;;;;;;;Private;;;;;;;;;;;;;4;-11.91%;53;;;14;0;2;;Advertising;;;;
Speak;https://www.crunchbase.com/organization/speak-3;01.01.16;year;Artificial Intelligence, E-Learning, Speech Recognition;San Francisco, California, United States;Speak is a language-learning mobile app that uses speech recognition methods to teach people how to speak English.;473;$1M to $10M;Active;;;;;For Profit;http://usespeak.com;;https://www.linkedin.com/company/usespeak;Speak offers a mobile app where you can have English conversations with your phone about real-world scenarios like interviewing for a job or asking for directions. It uses speech recognition to identify English words through thick accents and teach people to speak more clearly. Meanwhile, it’s building a massive database of accented English speech, which can be used to improve its system and other speech recognition systems. Speak’s team formerly built accent detection systems and sold Flashcards+ to Chegg. Though AI translation might reduce the need for people to know other languages, speaking English remains a valuable skill people are willing to pay for.;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Education, Science and Engineering, Software;1;Connor Zwick;51-100;5;;17.10.23;20034998;USD;20034998;Venture - Series Unknown;20034998;USD;20034998;Venture - Series Unknown;74034998;USD;74034998;74034998;USD;74034998;Y Combinator, Figma, Founders Fund, Khosla Ventures, Notion;5;15;;;;;;;Private;;;;;;;;;;;;;1;-24.21%;70;3;263,127;12;;;;;;;;
Anyplace;https://www.crunchbase.com/organization/anyplace;01.06.15;month;Hospitality, Hotel, Real Estate, Subscription Service, Travel;San Francisco, California, United States;Anyplace is a housing platform built for the work-from-anywhere movement.;475;$1M to $10M;Active;;;;;For Profit;https://www.anyplace.com;https://twitter.com/anyplacecom;https://www.linkedin.com/company/anyplacecom/;Anyplace is a housing platform built for the work-from-anywhere movement. The company's latest product is Anyplace Select, accommodation designed for productivity and catered to remote workers, digital nomads, corporate travelers, and more. Select apartments include a fully equipped home office and gigabit internet.;https://www.facebook.com/anyplacecom/;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Other, Real Estate, Travel and Tourism;2;Koichi Tanaka, Satoru Naito;251-500;8;Early Stage Venture;18.10.23;8270000;USD;8270000;Series B;8270000;USD;8270000;Series B;22307231;USD;22307231;24307231;USD;24307231;Gaingels, Silicon Valley Bank, East Ventures, UpHonest Capital, Global Brain Corporation;5;32;;;;;;;Private;;;;;;;;;;;;;;26.84%;79;3;;30;;;;;66758;USD;66758;
Kin Insurance;https://www.crunchbase.com/organization/kin-insurance;01.02.16;month;Financial Services, Insurance, InsurTech, Property Insurance;Chicago, Illinois, United States;Kin Insurance is an InsurTech company that offers personalized home insurance solutions.;476;$1M to $10M;Active;;;;;For Profit;https://www.kin.com;https://twitter.com/KIN;https://www.linkedin.com/company/kin-insurance;Kin Insurance is a direct-to-consumer digital insurer that focuses on the homeowners insurance market. The company's technology platform delivers a seamless user experience, customized options for coverage, and fast claims service that helps homeowners get a customizable policy that is suited for them.;https://www.facebook.com/kinsured;Greater Chicago Area, Great Lakes, Midwestern US;;;;;;;;;;;;;;;;;Financial Services;4;Lucas Ward, Sean Harper, Sebastian Villarreal, Stephen Wooten;501-1000;11;Late Stage Venture;13.09.23;33000000;USD;33000000;Series D;33000000;USD;33000000;Series D;251164957;USD;251164957;443164957;USD;443164957;500 Global, QED Investors, Industry Ventures, Alpha Edison, Portage Ventures;11;44;;;;;;;Private;;;;;;;;;;;;;1;0.5%;76;;;28;0;3;;Insurance;;;;
Payzer;https://www.crunchbase.com/organization/payzer;01.01.14;year;Business Development, Electronics, Finance, Financial Services, FinTech;Charlotte, North Carolina, United States;Payzer is a financial technology company that offers a financial tool which helps contractors grow their businesses and exchange money.;477;$1M to $10M;Active;26.10.23;day;;;For Profit;https://payzerware.com;https://twitter.com/PayzerLLC;https://www.linkedin.com/company/payzer;Payzer is a mobile and internet payment application developer that enables users to make payments and obtain credit with fast on-the-spot approvals. Customers can use the company's cloud-based platform to accept credit cards, debit cards, and electronic checks in the field or at the home office, with real-time tracking across their organization, allowing contractors to develop and run their business more efficiently through streamlined payments.;https://www.facebook.com/PayzerLLC;East Coast, Southern US;;;;;;;;;;;;;;;;;Consumer Electronics, Financial Services, Hardware, Professional Services;2;Doug Little, Joe Giordano;Nov 50;6;M&A;21.06.21;23000000;USD;23000000;Series D;23000000;USD;23000000;Series D;40650000;USD;40650000;42150000;USD;42150000;Alumni Ventures, Dash Solutions, Grotech Ventures, Route 66 Ventures, IDEA Fund Partners;3;14;;Was Acquired;26.10.23;day;Acquisition;;Private;;;;;;;;;;;;;;-10.86%;68;3;4;14;;;;;;;;
Jupiter;https://www.crunchbase.com/organization/amica-financial-technologies;01.08.19;day;Banking, Consulting, Finance, Financial Services, FinTech, Wealth Management;Mumbai, Maharashtra, India;Jupiter is a digital banking app that offers smart insights based on your spending, and provides features to make sense of your finances.;478;$10M to $50M;Active;;;;;For Profit;https://www.jupiter.money/;https://twitter.com/TheJupiterApp;https://www.linkedin.com/company/jupiter-money/about/;Jupiter is a digital banking app with one simple aim – to deliver a banking experience that keeps pace with you. We help you cut through the banking jargon, offer smart insights based on your spending, and provide you with a range of new-age features to enable you to make sense of your finances.;https://www.facebook.com/Jupiter-App-110524370493863/;Asia-Pacific (APAC);;;2;2;1;;;;Online;01.01.90;32;;;;;;Financial Services, Lending and Investments, Professional Services;1;Jitendra Gupta;501-1000;5;Late Stage Venture;30.12.22;1000000000;INR;12084593;Debt Financing;86000000;USD;86000000;Series C;155000000;USD;155000000;167084594;USD;167084594;Nubank, Rocket Internet, QED Investors, Matrix Partners India, Invus Opportunities;8;19;2;Made Acquisitions;;;;;Private;;;;;;;;;;;;;;29.21%;85;2;65,755;14;;;;;;;;
IDVerse - An OCR Labs Company;https://www.crunchbase.com/organization/ocr-labs;01.01.14;year;Artificial Intelligence, Computer Vision, FinTech, Fraud Detection, Identity Management, Information Technology;London, England, United Kingdom;IDVerse uses generative AI to deliver an end-to-end SaaS solution to global businesses for customer identity verification & fraud protection;480;;Active;;;;;For Profit;https://idverse.com/;;https://www.linkedin.com/company/idverse/;IDVerse, an OCR Labs Company helps you quickly scale your business globally. Our fully-automated solution verifies new users in seconds with just their face and smartphone - in over 220 countries and territories with any ID document -  without the burden of human intervention. We empower true identity for people around the world. Through our Zero Bias AI™ technology, we are pioneering the use of generative AI to train deep neural network systems to protect against discrimination on the basis of race, age and gender. We are the first company to achieve 99.99% accuracy in independent lab testing. Our advancements in Natural Vision Processing (NVP) are enabling machines to autonomously see and perceive as humans, and excel in ways that humans cannot. IDVerse, an OCR Labs Company, is trusted by startups, governments, and global enterprises including HSBC, Vodafone, BMW, Virgin Money, and ANZ for borderless and inclusive identity verification. Founded in Australia in 2018, OCR Labs Global is a Series B venture-backed company with headquarters in London and offices in North America, Asia and Europe. For more information, visit https://ocrlabs.com/ Our fully-automated solution verifies new users in seconds with just their face and smartphone - in over 220 countries and territories with any ID document - without the burden of human intervention.;;Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Financial Services, Hardware, Information Technology, Payments, Privacy and Security, Science and Engineering, Software;2;Daniel Aiello, Matthew Adams;101-250;2;Early Stage Venture;23.02.22;30000000;USD;30000000;Series B;30000000;USD;30000000;Series B;45000000;USD;45000000;45000000;USD;45000000;Equable Capital, OYAK;2;2;;;;;;;Private;;;;;;;;;;;;;15;-14.6%;67;;;;0;1;;Scientific and electric apparatus and instruments;;;;
Formant;https://www.crunchbase.com/organization/formant;01.01.17;year;Cloud Data Services, Information Services, Information Technology, Robotics, Sensor, Software;San Francisco, California, United States;Formant is a monitoring and operations software that connects people, processes, sensors, and robots through a robotic approach platform.;481;;Active;;;;;For Profit;https://formant.io/;https://twitter.com/FormantInc;https://www.linkedin.com/company/formantinc/;Formant is a monitoring and operations infrastructure that allows companies to monitor robot fleets, receive alerts, and embark on root cause analyses when something goes wrong. Its platform is built on a secure and scalable cloud stack that can integrate robotic applications and existing tools that lets clients with a cloud infrastructure aid in robotic automation. Founded by a team of former Google, Savioke, and Redwood Robotics software engineers, roboticists, and product managers—Formant believes that more efficient cloud infrastructure can help unlock the shared potential of humans and robots. The company was established in 2017 and is based in San Francisco, California.;https://www.facebook.com/FormantInc;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Hardware, Information Technology, Internet Services, Science and Engineering, Software;1;Jeff Linnell;Nov 50;3;Early Stage Venture;11.10.23;21000000;USD;21000000;Series A;21000000;USD;21000000;Series A;45000000;USD;45000000;45000000;USD;45000000;Ericsson, Intel Capital, SignalFire, Picus Capital, Pelion Venture Partners;2;12;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;;;-19.66%;74;;;;0;1;;Scientific and electric apparatus and instruments;1177205;USD;1177205;
SupraOracles;https://www.crunchbase.com/organization/supraoracles;01.01.18;year;Blockchain, Cryptocurrency, Cyber Security, Data Center;California, Usulutan, El Salvador;SupraOracles develops a blockchain oracle toolset that allows automation across Web2 and Web3 through secure contract.;482;;Active;;;;;Non-profit;https://supraoracles.com;https://twitter.com/SupraOracles;https://www.linkedin.com/company/supraoracles;SupraOracles is a cross-chain IntraLayer that bridges real-world data from DLTs with Web3 blockchains, enabling automation in a variety of sectors via highly secure and scalable smart contract interoperability.;https://www.facebook.com/SupraOracles;Central America, Latin America;Early Stage Venture;Angel Group, Corporate Venture Capital, Venture Capital;;;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Hardware, Information Technology, Other, Payments, Privacy and Security, Software;3;Heslin Kim, Jon Jones, Joshua Tobkin;51-100;10;;28.09.23;24000000;USD;24000000;Venture - Series Unknown;24000000;USD;24000000;Venture - Series Unknown;47931500;USD;47931500;47931500;USD;47931500;Razer, Hashed, Animoca Brands, Shima Capital, Hashkey;1;30;;;;;;;Private;;;;;;;;;;;;;;8.14%;72;;;;;;;;;;;
Rainmatter Capital;https://www.crunchbase.com/organization/rainmatter-capital;01.01.16;year;Financial Services, FinTech;Bengalooru, Karnataka, India;Rainmatter Capital funds and incubates innovative fintech startups.;484;;Active;;;;;For Profit;https://rainmatter.com/;;;Rainmatter Capital funds and incubates innovative Indian fintech startups. It provides well-equipped workspaces, mentorship, and funding ($100K-$1M) to innovative startups in the capital markets space in exchange for minority stakes.;;Asia-Pacific (APAC);Early Stage Venture, Seed;Incubator;33;33;16;;;;;;;;;;;;Financial Services;;;01. Okt;1;;10.08.23;1000000000;INR;12077273;Venture - Series Unknown;1000000000;INR;12077273;Venture - Series Unknown;1000000000;INR;12077274;1000000000;INR;12077274;Zerodha;1;1;;;;;;;Private;;;;;;;;;;;;;;9.8%;;;;6;;;;;;;;
